latitude longitude distance depth
8.427494 -90.039065 8.371970 19.875463
8.337487 -90.040664 8.282549 20.277573
8.247469 -90.042227 8.193117 20.665122
8.157439 -90.043743 8.103675 21.038467
8.067398 -90.045199 8.014223 21.398109
7.977347 -90.046630 7.924760 21.742955
7.887285 -90.047987 7.835289 22.074750
7.797214 -90.049315 7.745808 22.391956
7.707134 -90.050595 7.656320 22.695373
7.617045 -90.051825 7.566823 22.985073
7.526947 -90.053030 7.477318 23.260094
7.436841 -90.054166 7.387806 23.521985
7.346728 -90.055280 7.298287 23.769059
7.256608 -90.056343 7.208761 24.002333
7.166480 -90.057362 7.119229 24.221730
7.076347 -90.058352 7.029691 24.426653
6.986207 -90.059274 6.940148 24.618828
6.896061 -90.060172 6.850600 24.796448
6.805911 -90.061011 6.761047 24.961202
6.715756 -90.061809 6.671489 25.112392
6.625596 -90.062570 6.581928 25.249745
6.535432 -90.063265 6.492363 25.375118
6.445264 -90.063935 6.402795 25.486259
6.355094 -90.064538 6.313223 25.585703
6.264920 -90.065103 6.223650 25.671954
6.174744 -90.065624 6.134074 25.745345
6.084565 -90.066081 6.044495 25.807476
5.994385 -90.066512 5.954916 25.855773
5.904203 -90.066867 5.865334 25.894084
5.814020 -90.067188 5.775752 25.919413
5.723836 -90.067457 5.686170 25.933072
5.633652 -90.067665 5.596586 25.936218
5.543467 -90.067847 5.507003 25.925975
5.453283 -90.067944 5.417419 25.907497
5.363098 -90.068012 5.327836 25.876113
5.272915 -90.068022 5.238253 25.834533
5.182732 -90.067976 5.148671 25.782851
5.092551 -90.067900 5.059091 25.718580
5.002371 -90.067730 4.969511 25.645283
4.912193 -90.067533 4.879934 25.559286
4.822016 -90.067275 4.790358 25.464857
4.731843 -90.066969 4.700784 25.361046
4.641671 -90.066629 4.611213 25.246149
4.551502 -90.066218 4.521644 25.125835
4.461337 -90.065781 4.432077 24.993667
4.371173 -90.065282 4.342513 24.855825
4.281014 -90.064742 4.252952 24.709148
4.190857 -90.064164 4.163394 24.553279
4.100704 -90.063523 4.073839 24.393555
4.010554 -90.062858 3.984288 24.222757
3.920408 -90.062126 3.894739 24.049308
3.830266 -90.061361 3.805194 23.867443
3.740128 -90.060555 3.715653 23.678808
3.649993 -90.059694 3.626115 23.487374
3.559863 -90.058809 3.536581 23.285654
3.469736 -90.057859 3.447049 23.084915
3.379614 -90.056882 3.357522 22.875777
3.289495 -90.055863 3.267999 22.662556
3.199381 -90.054798 3.178479 22.447550
3.109272 -90.053712 3.088964 22.223131
3.019165 -90.052563 2.999451 22.003621
2.929064 -90.051394 2.909943 21.775525
2.838966 -90.050184 2.820438 21.546599
2.748872 -90.048936 2.730936 21.316483
2.658783 -90.047667 2.641439 21.079045
2.568697 -90.046345 2.551944 20.848618
2.478615 -90.045004 2.462454 20.610312
2.388537 -90.043622 2.372967 20.374781
2.298463 -90.042209 2.283483 20.138591
2.208394 -90.040772 2.194003 19.897881
2.118326 -90.039288 2.104525 19.665611
2.028264 -90.037788 2.015051 19.426468
1.938204 -90.036246 1.925580 19.194301
1.848148 -90.034678 1.836111 18.961640
1.758095 -90.033087 1.746647 18.727597
1.668045 -90.031457 1.657183 18.503279
1.577999 -90.029813 1.567724 18.273079
1.487954 -90.028135 1.478265 18.054158
1.397913 -90.026441 1.388810 17.834445
1.307875 -90.024729 1.299358 17.616625
1.217838 -90.022994 1.209906 17.408851
1.127806 -90.021250 1.120459 17.196017
1.037773 -90.019485 1.031012 16.998580
0.947744 -90.017712 0.941567 16.799704
0.857717 -90.015929 0.852125 16.605990
0.767691 -90.014136 0.762683 16.422664
0.677668 -90.012340 0.673245 16.235204
0.587644 -90.010540 0.583806 16.067776
0.497624 -90.008737 0.494370 15.898445
0.407604 -90.006929 0.404934 15.738010
0.317584 -90.005126 0.315500 15.588916
0.227567 -90.003326 0.226069 15.436934
0.148364 -90.002183 0.147387 11.317448
0.069277 -90.001040 0.068821 7.182696
0.069277 -90.001040 0.068821 7.182696
0.021067 -90.000325 0.020928 3.645111
0.001825 -90.000029 0.001813 1.441353
0.001425 -90.000022 0.001416 1.226954
>
10.066021 -90.000000 10.000000 4.030126
10.060908 -90.000136 9.994919 4.719810
10.041139 -90.000680 9.975275 6.226512
9.998264 -90.001892 9.932669 8.534720
9.955357 -90.003105 9.890033 10.839381
9.955357 -90.003105 9.890033 10.839381
9.865621 -90.005672 9.800864 11.488993
9.775867 -90.008208 9.711677 12.123298
9.686092 -90.010673 9.622472 12.742561
9.596299 -90.013079 9.533250 13.346916
9.506488 -90.015448 9.444011 13.936109
9.416659 -90.017725 9.354754 14.510999
9.326812 -90.019970 9.265483 15.070812
9.236949 -90.022138 9.176195 15.616260
9.147069 -90.024248 9.086892 16.147146
9.057173 -90.026311 8.997574 16.663259
8.967261 -90.028287 8.908242 17.165476
8.877335 -90.030232 8.818896 17.652740
8.787394 -90.032098 8.729536 18.126096
8.697439 -90.033918 8.640163 18.584928
8.607471 -90.035690 8.550777 19.029268
8.517489 -90.037391 8.461380 19.459809
8.427494 -90.039065 8.371970 19.875463
8.337487 -90.040664 8.282549 20.277573
8.247469 -90.042227 8.193117 20.665122
8.157439 -90.043743 8.103675 21.038467
8.067398 -90.045199 8.014223 21.398109
7.977347 -90.046630 7.924760 21.742955
7.887285 -90.047987 7.835289 22.074750
7.797214 -90.049315 7.745808 22.391956
7.707134 -90.050595 7.656320 22.695373
7.617045 -90.051825 7.566823 22.985073
7.526947 -90.053030 7.477318 23.260094
7.436841 -90.054166 7.387806 23.521985
7.346728 -90.055280 7.298287 23.769059
7.256608 -90.056343 7.208761 24.002333
7.166480 -90.057362 7.119229 24.221730
7.076347 -90.058352 7.029691 24.426653
6.986207 -90.059274 6.940148 24.618828
6.896061 -90.060172 6.850600 24.796448
6.805911 -90.061011 6.761047 24.961202
6.715756 -90.061809 6.671489 25.112392
6.625596 -90.062570 6.581928 25.249745
6.535432 -90.063265 6.492363 25.375118
6.445264 -90.063935 6.402795 25.486259
6.355094 -90.064538 6.313223 25.585703
6.264920 -90.065103 6.223650 25.671954
6.174744 -90.065624 6.134074 25.745345
6.084565 -90.066081 6.044495 25.807476
5.994385 -90.066512 5.954916 25.855773
5.904203 -90.066867 5.865334 25.894084
5.814020 -90.067188 5.775752 25.919413
5.723836 -90.067457 5.686170 25.933072
5.633652 -90.067665 5.596586 25.936218
5.543467 -90.067847 5.507003 25.925975
5.453283 -90.067944 5.417419 25.907497
5.363098 -90.068012 5.327836 25.876113
5.272915 -90.068022 5.238253 25.834533
5.182732 -90.067976 5.148671 25.782851
5.092551 -90.067900 5.059091 25.718580
5.002371 -90.067730 4.969511 25.645283
4.912193 -90.067533 4.879934 25.559286
4.822016 -90.067275 4.790358 25.464857
4.731843 -90.066969 4.700784 25.361046
4.641671 -90.066629 4.611213 25.246149
4.551502 -90.066218 4.521644 25.125835
4.461337 -90.065781 4.432077 24.993667
4.371173 -90.065282 4.342513 24.855825
4.281014 -90.064742 4.252952 24.709148
4.190857 -90.064164 4.163394 24.553279
4.100704 -90.063523 4.073839 24.393555
4.010554 -90.062858 3.984288 24.222757
3.920408 -90.062126 3.894739 24.049308
3.830266 -90.061361 3.805194 23.867443
3.740128 -90.060555 3.715653 23.678808
3.649993 -90.059694 3.626115 23.487374
3.559863 -90.058809 3.536581 23.285654
3.469736 -90.057859 3.447049 23.084915
3.379614 -90.056882 3.357522 22.875777
3.289495 -90.055863 3.267999 22.662556
3.199381 -90.054798 3.178479 22.447550
3.109272 -90.053712 3.088964 22.223131
3.019165 -90.052563 2.999451 22.003621
2.929064 -90.051394 2.909943 21.775525
2.838966 -90.050184 2.820438 21.546599
2.748872 -90.048936 2.730936 21.316483
2.658783 -90.047667 2.641439 21.079045
2.568697 -90.046345 2.551944 20.848618
2.478615 -90.045004 2.462454 20.610312
2.388537 -90.043622 2.372967 20.374781
2.298463 -90.042209 2.283483 20.138591
2.208394 -90.040772 2.194003 19.897881
2.118326 -90.039288 2.104525 19.665611
2.028264 -90.037788 2.015051 19.426468
1.938204 -90.036246 1.925580 19.194301
1.848148 -90.034678 1.836111 18.961640
1.758095 -90.033087 1.746647 18.727597
1.668045 -90.031457 1.657183 18.503279
1.577999 -90.029813 1.567724 18.273079
1.487954 -90.028135 1.478265 18.054158
1.397913 -90.026441 1.388810 17.834445
1.307875 -90.024729 1.299358 17.616625
1.217838 -90.022994 1.209906 17.408851
1.127806 -90.021250 1.120459 17.196017
1.037773 -90.019485 1.031012 16.998580
0.947744 -90.017712 0.941567 16.799704
0.857717 -90.015929 0.852125 16.605990
0.767691 -90.014136 0.762683 16.422664
0.677668 -90.012340 0.673245 16.235204
0.587644 -90.010540 0.583806 16.067776
0.497624 -90.008737 0.494370 15.898445
0.407604 -90.006929 0.404934 15.738010
0.317584 -90.005126 0.315500 15.588916
0.227567 -90.003326 0.226069 15.436934
0.148364 -90.002183 0.147387 11.317448
0.069277 -90.001040 0.068821 7.182696
0.069277 -90.001040 0.068821 7.182696
0.021067 -90.000325 0.020928 3.645111
0.001825 -90.000029 0.001813 1.441353
0.001425 -90.000022 0.001416 1.226954
>
10.066021 -90.000000 10.000000 4.720846
10.046230 -90.000552 9.980333 6.228166
10.003325 -90.001771 9.937698 8.537289
9.960388 -90.002989 9.895032 10.842863
9.960388 -90.002989 9.895032 10.842863
9.870607 -90.005564 9.805818 11.493343
9.780806 -90.008107 9.716585 12.128492
9.690986 -90.010580 9.627335 12.748565
9.601147 -90.012993 9.538067 13.353729
9.511290 -90.015368 9.448782 13.943725
9.421414 -90.017652 9.359480 14.519419
9.331522 -90.019903 9.270162 15.080021
9.241612 -90.022076 9.180829 15.626252
9.151686 -90.024192 9.091480 16.157900
9.061744 -90.026261 9.002116 16.674764
8.971786 -90.028242 8.912738 17.177713
8.881814 -90.030193 8.823346 17.665693
8.791827 -90.032063 8.733940 18.139763
8.701825 -90.033888 8.644521 18.599283
8.611810 -90.035664 8.555089 19.044305
8.521782 -90.037370 8.465645 19.475501
8.431741 -90.039048 8.376190 19.891793
8.341688 -90.040650 8.286723 20.294534
8.251623 -90.042218 8.197245 20.682682
8.161546 -90.043737 8.107756 21.056622
8.071459 -90.045197 8.018257 21.416822
7.981361 -90.046631 7.928749 21.762207
7.891253 -90.047990 7.839231 22.094537
7.801135 -90.049322 7.749704 22.412242
7.711008 -90.050604 7.660169 22.716155
7.620873 -90.051837 7.570626 23.006320
7.530728 -90.053044 7.481075 23.281809
7.440576 -90.054183 7.391516 23.544139
7.350416 -90.055299 7.301951 23.791630
7.260249 -90.056364 7.212378 24.025318
7.170075 -90.057385 7.122800 24.245086
7.079894 -90.058377 7.033216 24.450381
6.989708 -90.059301 6.943626 24.642883
6.899515 -90.060201 6.854031 24.820807
6.809318 -90.061041 6.764432 24.985866
6.719116 -90.061840 6.674828 25.137314
6.628909 -90.062603 6.585220 25.274932
6.538699 -90.063299 6.495608 25.400515
6.448484 -90.063971 6.405994 25.511843
6.358267 -90.064574 6.316376 25.611485
6.268046 -90.065140 6.226756 25.697876
6.177823 -90.065662 6.137133 25.771423
6.087598 -90.066120 6.047508 25.833648
5.997371 -90.066552 5.957882 25.882015
5.907142 -90.066907 5.868254 25.920416
5.816912 -90.067229 5.778625 25.945769
5.726681 -90.067498 5.688996 25.959478
5.636450 -90.067707 5.599366 25.962602
5.546218 -90.067890 5.509736 25.952316
5.455987 -90.067987 5.420106 25.933829
5.365756 -90.068055 5.330476 25.902360
5.275525 -90.068065 5.240847 25.860733
5.185295 -90.068019 5.151218 25.808926
5.095067 -90.067942 5.061591 25.744571
5.004840 -90.067772 4.971965 25.671133
4.914615 -90.067575 4.882341 25.584959
4.824392 -90.067316 4.792719 25.490400
4.734172 -90.067010 4.703098 25.386370
4.643954 -90.066669 4.613480 25.271306
4.553738 -90.066257 4.523864 25.150734
4.463525 -90.065821 4.434252 25.018286
4.373315 -90.065320 4.344641 24.880223
4.283108 -90.064780 4.255033 24.733227
4.192905 -90.064201 4.165429 24.577102
4.102705 -90.063559 4.075827 24.417022
4.012509 -90.062893 3.986230 24.245848
3.922316 -90.062160 3.896634 24.072092
3.832127 -90.061394 3.807043 23.889816
3.741942 -90.060586 3.717455 23.700841
3.651760 -90.059724 3.627870 23.508964
3.561583 -90.058838 3.538290 23.306783
3.471410 -90.057886 3.448712 23.105660
3.381241 -90.056909 3.359139 22.896031
3.291076 -90.055888 3.269569 22.682397
3.200915 -90.054821 3.180003 22.466872
3.110759 -90.053734 3.090441 22.241922
3.020606 -90.052583 3.000882 22.021962
2.930457 -90.051413 2.911327 21.793310
2.840313 -90.050201 2.821776 21.563910
2.750173 -90.048953 2.732228 21.333218
2.660037 -90.047682 2.642685 21.095282
2.569904 -90.046358 2.553144 20.864261
2.479776 -90.045016 2.463607 20.625350
2.389652 -90.043632 2.374074 20.389295
2.299531 -90.042217 2.284543 20.152485
2.209415 -90.040778 2.195017 19.911231
2.119301 -90.039292 2.105493 19.678330
2.029192 -90.037789 2.015973 19.438546
1.939086 -90.036245 1.926455 19.205818
1.848983 -90.034675 1.836941 18.972509
1.758884 -90.033080 1.747430 18.737890
1.668787 -90.031448 1.657920 18.512922
1.578695 -90.029802 1.568415 18.282068
1.488603 -90.028121 1.478910 18.062566
1.398516 -90.026426 1.389409 17.842203
1.308431 -90.024711 1.299910 17.623794
1.218348 -90.022975 1.210413 17.415379
1.128269 -90.021231 1.120919 17.201904
1.038190 -90.019466 1.031425 17.003889
0.948115 -90.017695 0.941935 16.804389
0.858041 -90.015914 0.852446 16.610097
0.767968 -90.014125 0.762959 16.426164
0.677899 -90.012333 0.673474 16.238100
0.587829 -90.010532 0.583989 16.070095
0.497762 -90.008735 0.494507 15.900183
0.407695 -90.006948 0.405026 15.739232
0.317629 -90.005165 0.315545 15.589618
0.227565 -90.003384 0.226067 15.437121
0.148362 -90.002210 0.147386 11.317540
0.069276 -90.001035 0.068820 7.182693
0.021066 -90.000323 0.020928 3.645111
0.021066 -90.000323 0.020928 3.645111
0.001825 -90.000028 0.001813 1.441353
0.001425 -90.000022 0.001416 1.226954
>
10.066021 -90.000000 10.000000 4.720846
10.046230 -90.000552 9.980333 6.228166
10.003325 -90.001771 9.937698 8.537289
9.960388 -90.002989 9.895032 10.842863
9.960388 -90.002989 9.895032 10.842863
9.870607 -90.005564 9.805818 11.493343
9.780806 -90.008107 9.716585 12.128492
9.690986 -90.010580 9.627335 12.748565
9.601147 -90.012993 9.538067 13.353729
9.511290 -90.015368 9.448782 13.943725
9.421414 -90.017652 9.359480 14.519419
9.331522 -90.019903 9.270162 15.080021
9.241612 -90.022076 9.180829 15.626252
9.151686 -90.024192 9.091480 16.157900
9.061744 -90.026261 9.002116 16.674764
8.971786 -90.028242 8.912738 17.177713
8.881814 -90.030193 8.823346 17.665693
8.791827 -90.032063 8.733940 18.139763
8.701825 -90.033888 8.644521 18.599283
8.611810 -90.035664 8.555089 19.044305
8.521782 -90.037370 8.465645 19.475501
8.431741 -90.039048 8.376190 19.891793
8.341688 -90.040650 8.286723 20.294534
8.251623 -90.042218 8.197245 20.682682
8.161546 -90.043737 8.107756 21.056622
8.071459 -90.045197 8.018257 21.416822
7.981361 -90.046631 7.928749 21.762207
7.891253 -90.047990 7.839231 22.094537
7.801135 -90.049322 7.749704 22.412242
7.711008 -90.050604 7.660169 22.716155
7.620873 -90.051837 7.570626 23.006320
7.530728 -90.053044 7.481075 23.281809
7.440576 -90.054183 7.391516 23.544139
7.350416 -90.055299 7.301951 23.791630
7.260249 -90.056364 7.212378 24.025318
7.170075 -90.057385 7.122800 24.245086
7.079894 -90.058377 7.033216 24.450381
6.989708 -90.059301 6.943626 24.642883
6.899515 -90.060201 6.854031 24.820807
6.809318 -90.061041 6.764432 24.985866
6.719116 -90.061840 6.674828 25.137314
6.628909 -90.062603 6.585220 25.274932
6.538699 -90.063299 6.495608 25.400515
6.448484 -90.063971 6.405994 25.511843
6.358267 -90.064574 6.316376 25.611485
6.268046 -90.065140 6.226756 25.697876
6.177823 -90.065662 6.137133 25.771423
6.087598 -90.066120 6.047508 25.833648
5.997371 -90.066552 5.957882 25.882015
5.907142 -90.066907 5.868254 25.920416
5.816912 -90.067229 5.778625 25.945769
5.726681 -90.067498 5.688996 25.959478
5.636450 -90.067707 5.599366 25.962602
5.546218 -90.067890 5.509736 25.952316
5.455987 -90.067987 5.420106 25.933829
5.365756 -90.068055 5.330476 25.902360
5.275525 -90.068065 5.240847 25.860733
5.185295 -90.068019 5.151218 25.808926
5.095067 -90.067942 5.061591 25.744571
5.004840 -90.067772 4.971965 25.671133
4.914615 -90.067575 4.882341 25.584959
4.824392 -90.067316 4.792719 25.490400
4.734172 -90.067010 4.703098 25.386370
4.643954 -90.066669 4.613480 25.271306
4.553738 -90.066257 4.523864 25.150734
4.463525 -90.065821 4.434252 25.018286
4.373315 -90.065320 4.344641 24.880223
4.283108 -90.064780 4.255033 24.733227
4.192905 -90.064201 4.165429 24.577102
4.102705 -90.063559 4.075827 24.417022
4.012509 -90.062893 3.986230 24.245848
3.922316 -90.062160 3.896634 24.072092
3.832127 -90.061394 3.807043 23.889816
3.741942 -90.060586 3.717455 23.700841
3.651760 -90.059724 3.627870 23.508964
3.561583 -90.058838 3.538290 23.306783
3.471410 -90.057886 3.448712 23.105660
3.381241 -90.056909 3.359139 22.896031
3.291076 -90.055888 3.269569 22.682397
3.200915 -90.054821 3.180003 22.466872
3.110759 -90.053734 3.090441 22.241922
3.020606 -90.052583 3.000882 22.021962
2.930457 -90.051413 2.911327 21.793310
2.840313 -90.050201 2.821776 21.563910
2.750173 -90.048953 2.732228 21.333218
2.660037 -90.047682 2.642685 21.095282
2.569904 -90.046358 2.553144 20.864261
2.479776 -90.045016 2.463607 20.625350
2.389652 -90.043632 2.374074 20.389295
2.299531 -90.042217 2.284543 20.152485
2.209415 -90.040778 2.195017 19.911231
2.119301 -90.039292 2.105493 19.678330
2.029192 -90.037789 2.015973 19.438546
1.939086 -90.036245 1.926455 19.205818
1.848983 -90.034675 1.836941 18.972509
1.758884 -90.033080 1.747430 18.737890
1.668787 -90.031448 1.657920 18.512922
1.578695 -90.029802 1.568415 18.282068
1.488603 -90.028121 1.478910 18.062566
1.398516 -90.026426 1.389409 17.842203
1.308431 -90.024711 1.299910 17.623794
1.218348 -90.022975 1.210413 17.415379
1.128269 -90.021231 1.120919 17.201904
1.038190 -90.019466 1.031425 17.003889
0.948115 -90.017695 0.941935 16.804389
0.858041 -90.015914 0.852446 16.610097
0.767968 -90.014125 0.762959 16.426164
0.677899 -90.012333 0.673474 16.238100
0.587829 -90.010532 0.583989 16.070095
0.497762 -90.008735 0.494507 15.900183
0.407695 -90.006948 0.405026 15.739232
0.317629 -90.005165 0.315545 15.589618
0.227565 -90.003384 0.226067 15.437121
0.148362 -90.002210 0.147386 11.317540
0.069276 -90.001035 0.068820 7.182693
0.021066 -90.000323 0.020928 3.645111
0.021066 -90.000323 0.020928 3.645111
0.001825 -90.000028 0.001813 1.441353
0.001425 -90.000022 0.001416 1.226954
>
10.066021 -90.000000 10.000000 6.234597
10.023042 -90.001223 9.957292 8.547344
9.980032 -90.002446 9.914552 10.856527
9.980032 -90.002446 9.914552 10.856527
9.890065 -90.005023 9.825153 11.512618
9.800080 -90.007600 9.735737 12.153099
9.710076 -90.010175 9.646304 12.777964
9.620052 -90.012621 9.556852 13.388437
9.530008 -90.014988 9.467381 13.984033
9.439948 -90.017354 9.377896 14.564000
9.349870 -90.019668 9.288394 15.129070
9.259774 -90.021825 9.198874 15.680792
9.169661 -90.023981 9.109340 16.216873
9.079534 -90.026137 9.019792 16.737309
8.989389 -90.028115 8.930227 17.245322
8.899229 -90.030065 8.840649 17.738188
8.809055 -90.032014 8.751057 18.215397
8.718866 -90.033871 8.661452 18.678978
8.628663 -90.035631 8.571834 19.129041
8.538447 -90.037390 8.482204 19.563437
8.448219 -90.039130 8.392562 19.982650
8.357977 -90.040714 8.302907 20.390200
8.267724 -90.042298 8.213242 20.782075
8.177459 -90.043882 8.123567 21.158272
8.087183 -90.045346 8.033881 21.522413
7.996896 -90.046765 7.944185 21.872216
